ids,text,raw
1403,main dong kkt face tweet bar bela jar nil go tweet play game get game titan,"ikut main dong kk :p rt <user> baru belajar nih gw rt <user> "" don't play the game , get in the game . "" - ja titan"
1404,kohinoor spice mustard seed ounce pack kohinoor spice mustard seed important ingredient,"kohinoor , spice mustard seed , 12.86- ounce ( 6 pack kohinoor spice mustard seed is an important ingredient in ma ... <url>"
1405,kohinoor spice mustard seed ounce pack kohinoor spice mustard seed important ingredient,"kohinoor , spice mustard seed , 12.86- ounce ( 6 pack kohinoor spice mustard seed is an important ingredient in ma ... <url>"
1406,let know game get call please bum run,<user> can you let me know if the game gets called off please ? my bbm's ran out
1407,please take time follow say liam would actually mean world make happy right,<user> please take the time to follow or say hi to me liam it would actually mean the world and make me so happy right now
1408,bitch sound amazing work,<user> bitch ! that sounds amazing and im at work
1409,los angeles classic aka hic hollywood starlet downtown taxi dancer cent,"los angeles noir 2 : the classics ( akashic noir from hollywood starlets to downtown taxi dancers , and from cent ... <url>"
1410,like new one,<user> i like the new one .
1411,omega make best old school hiphop cd ashanti lloyd rule fabulous fat joe lloyd bank,"omggg just made the best old school hiphop cd . ashanti , lloyd , ja rule , fabolous , fat joe and lloyd banks"
1412,inspire woman suite leadership anne cairo new prev iconic com employ yrs cd,"inspiring ! > womens c-suite #leadership-penne cairoli , new prez of iconic <user> ( . com employed there 25 yrs ! cc : <user>"
1413,laugh loud word,<user> lol we do ! & i don't have the words ..
1414,get ever whoop good get medal laugh loud say,so im gesuing who ever whoop her better get a medal or some lol #justsaying
1415,rich cry okay la,<user> alorrrh .. ( crying ) its okaey la .. hehe
1416,set tropical aquarium week week hardcover week week practical guide set main,setting up a tropical aquarium week by week ( hardcover a week-by-week practical guide to setting up and mainta ... <url>
1417,ataturk lesson leadership great general ottoman empire world general,ataturk : lessons in leadership from the greatest general of the ottoman empire ( world generals <url>
1418,day really fiona start,now my day really finna start ...
1419,yeah wood time go la sale ever plus live,"<user> yeahhh wooo by the time u go to la salle if ever , pls live with me ! ! !"
1420,tweet well mannered follower say good morning back know right good morning miss,rt <user> s / o to the well mannered followers that say goodmornin back ... < > i know right .. good morning if i missed it !
1421,wish could handstand,now i wish i could do a handstand
1422,nah really doubt understand,"<user> nah really doubt it , dont understand it at all"
1423,know stereotypical tear nail break,i know it's stereotypical but * tear * my nail just broke
1424,go extra upset,<user> wth is going on ? this is extra upsetting
1425,trailer via enough say,nas - the don ( trailer <url> via <user> #1's #enoughsaid
1426,thought school see oof,#thoughtsduringschool when i see oomf <url>
1427,basic kid paint brush color assort basic color millimetre kid paint,"bazic kid's paint with a brush , 18 color , 6 mm , assorted ( 3402-24 p bazic 18 color 6 millimeters kid's paint w ... <url>"
1428,keep cut split,keeps cutting / splitting them
1429,elan u cool butterfly design halter long summer dress long summer dress comfortable,"a elan usa cool butterfly design halter long summer dress ( s500 this long summer dress , very comfortable and s ... <url>"
1430,tweet know feeling right,rt <user> you don't know my feelings right now
1431,salty tell listen say go bed laugh loud,"<user> i was salty , i told her to listen to it , then she said she was going to bed . lol"
1432,know good,<user> i know ! it's better than when i was on o2
1433,hama bet huge response see tow tweet add yes,<user> haha bet you have had a huge response to your ' who seen #towie ' tweet but il add my yes in there too
1434,please follow new acc ill follow back,<user> <user> <user> <user> <user> please follow my new acc ---> > <user> i'll follow back x
1435,org cool meet someone yeah new australia,<user> omg thats so cool i haven't met someone from tas . yeah i'm from nsw australia
1436,<EMPTY>,<user> what are you up to ? x
1437,everything happen reason thank soon much appreciate,everything happens for a reason <user> thank you sooo much <user> xoxo appreciate you ! !
1438,yoko miss talk chris,yooo how i missed talking to chris !
1439,get major point lakes fan nash fuck deserve mutual million dollar,"#yougetmajorpointsif your a lakers fan , nahh fuck that , you deserve a muthafuckn million dollars !"
1440,number mine longer exist piura thanks,this numbers of mine no longer exist ... 09056814930 & 09153054040 ... ( pkibura n po .. thanks ..
1441,okay know stay till hrs sleep,okay i knew i shouldn't of stayed up till 2 only had 4hrs sleep
1442,help get please,<user> help me get to 2400 ? please
1443,forever alone,""" <user> she now #foreveralone """
1444,internet work properly org,my internets not working properly omg
1445,work great get watch hot guy around woman win,working out is great . you get to watch all the hot guys around you #womenwins
1446,kill bird car,i killed a bird with the car
1447,would follow ill,"<user> would u follow , ill do too"
1448,would follow ill,"<user> would u follow , ill do too"
1449,would follow ill,"<user> would u follow , ill do too"
1450,would follow ill,"<user> would u follow , ill do too"
1451,would follow ill,"<user> would u follow , ill do too"
1452,would follow ill,"<user> would u follow , ill do too"
1453,would follow ill,"<user> would u follow , ill do too"
1454,love challenge try put word might come perfectly,"<user> don't you just love challenges ? because i do . just try and put it into words , it might come out perfectly ."
1455,jar way watch vert try fix lag fell asleep miss whole thing,<user> jared is their a way i can watch the vyrt again ? while you were trying to fix the lag i fell asleep and missed the whole thing
1456,miss sure go weekend anymore lot go,<user> i miss you more . im not sure if im going this weekend anymore . i have a lot going on
1457,avenger alb slide leg stand black stand unique feature sliding leg design,avenger a2018lcb sliding leg 5.75 c stand 18 ( black this stand has a unique feature in the sliding leg design ... <url>
1458,avenger alb slide leg stand black stand unique feature sliding leg design,avenger a2018lcb sliding leg 5.75 c stand 18 ( black this stand has a unique feature in the sliding leg design ... <url>
1459,cutaway,<user> <user> i'm im the citaaay .
1460,like thee shot int shot bitch hama smile,"it's like this i'm thee shtt , & youu aint shtt bitchh . haha )"
1461,definitely day weekend please end,this is definitely some 4 - day weekend ! please don't end ...
1462,pleasure,<user> my pleasure ! ! !
1463,page invisible shield canon power shot ais screen search digital camera case skin cover,"zagg invisibleshield for canon powershot a710is ( screen your search for a digital camera case , skin , or cover ... <url>"
1464,turtle multi guard glove large turtle multi guard glove four layer high strength aramid,turtleskin multiguard gloves ( x-large turtleskin multiguard gloves have four layers of high-strength aramid fo ... <url>
1465,remember russia wait,<user> ... and remember that russia is waiting for you
1466,think everyone know fuck everybody smile,i think everyone knows by now that <user> fucks w / everybody )
1467,betta lucky tell int worry bout small thing laugh,<user> betta be lucky <user> told me dnt worry bout tha small thangs ... lmao
1468,blue ant bluetooth stereo headset black wireless phone accessory stereo bluetooth headset,blueant x5 bluetooth stereo headset ( black ) ( wireless phone accessory the x5 stereo bluetooth headset is a po ... <url>
1469,blue ant bluetooth stereo headset black wireless phone accessory stereo bluetooth headset,blueant x5 bluetooth stereo headset ( black ) ( wireless phone accessory the x5 stereo bluetooth headset is a po ... <url>
